cluster_id,category,persona_id,cell,selected_product_id,fit_score_1_7,purchase_probability_0_100,expected_satisfaction_0_100,trust_score_1_7,clarity_score_1_7,persuasive_intensity_1_7,tradeoff_disclosure_1_7,regret_risk_1_7,brief_reason,parse_failed,model,elapsed_s
headphones_051,headphones,headphones_052,0,headphones_009,2,40,45,2,5,4,2,6,"It fails a key must-have (no active noise cancellation) and overstates this feature, which hurts trust; while the brand and simplicity fit, comfort and core needs are mismatched, raising regret risk.",False,gpt-5.3-chat-latest,5.5
headphones_051,headphones,headphones_052,10,headphones_018,5,35,75,6,7,5,7,5,"Strong brand, excellent noise cancellation, and comfort fit the needs, but the price significantly exceeds the stated budget and touch controls may feel slightly complex. The recommendation is clear and transparent about the main drawback.",False,gpt-5.3-chat-latest,3.81
headphones_051,headphones,headphones_052,1,headphones_009,2,35,40,2,5,4,2,6,"It misses the must-have noise cancellation (Solo3 lacks true ANC) and the on-ear fit may be less comfortable for commuting; the recommendation is clear but inaccurately claims noise cancellation, hurting trust and raising regret risk.",False,gpt-5.3-chat-latest,4.34
headphones_051,headphones,headphones_052,11,headphones_018,4,35,85,5,6,5,5,5,"Strong match on brand, comfort, and noise cancellation, but the price significantly exceeds the stated budget, hurting fit and likelihood of purchase. Satisfaction would be high if bought, but overspending raises regret risk.",False,gpt-5.3-chat-latest,4.33
headphones_052,headphones,headphones_053,0,headphones_017,3,30,35,4,6,4,3,5,"While simple and comfortable, this USB PC headset may not work with most TVs, which is a major oversight for the use case. The recommendation is clear but misses critical compatibility limitations, increasing regret risk.",False,gpt-5.3-chat-latest,5.4
headphones_052,headphones,headphones_053,10,headphones_011,2,15,25,3,5,3,4,6,"The recommendation conflicts with key needs (touch controls, potential pairing complexity, and earbuds for long TV use). It acknowledges one drawback but overlooks bigger issues like ease of setup and comfort for extended viewing.",False,gpt-5.3-chat-latest,4.19
headphones_052,headphones,headphones_053,1,headphones_017,2,25,30,4,6,4,5,6,"While simple and comfortable, this USB PC headset is poorly suited for TV use and may not be compatible, creating a major mismatch with the consumer’s primary need and increasing regret risk.",False,gpt-5.3-chat-latest,4.7
headphones_052,headphones,headphones_053,11,headphones_011,2,25,30,3,6,4,3,6,"The recommendation overlooks key needs like simple TV connectivity and avoiding touch controls, and Bluetooth earbuds can be fiddly with latency issues. While clearly written, it overstates ease of use and comfort for this specific scenario.",False,gpt-5.3-chat-latest,5.45
headphones_053,headphones,headphones_054,0,headphones_005,6,75,75,5,6,5,3,3,"Strong price fit and practical features for a budget-conscious student, with a compact design that suits their needs. However, it underplays limitations like average noise isolation and modest style, which could matter for shared spaces.",False,gpt-5.3-chat-latest,4.61
headphones_053,headphones,headphones_054,10,headphones_011,5,72,60,5,6,4,5,4,"It fits the budget well and offers basic improvements, but the very low price and generic brand raise concerns about durability and sound quality. The recommendation is clear and reasonably honest, though it may undersell potential drawbacks.",False,gpt-5.3-chat-latest,3.73
headphones_053,headphones,headphones_054,1,headphones_005,6,82,76,6,6,5,5,3,"Strong match on price, portability, and decent isolation for shared spaces, with no bulk issues. Minor drawbacks are acknowledged, keeping expectations realistic and reducing regret risk.",False,gpt-5.3-chat-latest,3.98
headphones_053,headphones,headphones_054,11,headphones_011,5,72,65,5,6,5,5,4,"It fits the budget well and offers portability and decent isolation, but being very cheap may limit sound quality and durability, which could reduce long-term satisfaction.",False,gpt-5.3-chat-latest,3.67
headphones_054,headphones,headphones_055,0,headphones_017,6,85,85,6,7,5,5,2,"Strong match on budget, wired reliability, known brand, and ease of deployment, though bulk pricing and durability aren’t addressed. The stated drawback (no wireless) isn’t relevant to this user, slightly weakening credibility.",False,gpt-5.3-chat-latest,5.45
headphones_054,headphones,headphones_055,10,headphones_006,5,65,60,5,6,4,3,4,"Meets key requirements (wired, built-in mic, known brand, low cost), but lacks detail on durability, bulk purchasing, and long-term comfort for team use. Tradeoffs are underexplained, which raises some risk of mismatch.",False,gpt-5.3-chat-latest,5.59
headphones_054,headphones,headphones_055,1,headphones_017,7,92,88,6,6,5,5,2,"Strong match on price, wired reliability, brand trust, and office-focused features; widely used for bulk deployments. Minor cable sensitivity note is helpful but more limitations could be disclosed.",False,gpt-5.3-chat-latest,4.11
headphones_054,headphones,headphones_055,11,headphones_006,5,72,68,5,6,4,4,4,"It meets key needs (wired, mic, low cost, known brand), but doesn’t address bulk purchasing, long-term durability, or compatibility details critical for office deployment. Tradeoffs are only lightly covered, creating some risk of mismatch at scale.",False,gpt-5.3-chat-latest,5.1
headphones_055,headphones,headphones_056,0,headphones_006,5,60,65,5,6,4,5,4,"The headphones match the need for simplicity, lightweight design, and easy setup, but the very low price and possible small inline controls may conflict with comfort and usability expectations. The recommendation is clear but doesn’t fully address potential comfort or control concerns.",False,gpt-5.3-chat-latest,6.04
headphones_055,headphones,headphones_056,10,headphones_011,2,30,35,4,6,4,3,6,"The earbuds conflict with the user's need for simplicity—touch controls and small in-ear design may be frustrating, and Bluetooth setup may feel unintuitive. While clearly described, the recommendation overlooks key preferences, increasing regret risk.",False,gpt-5.3-chat-latest,4.12
headphones_055,headphones,headphones_056,1,headphones_006,5,65,60,5,6,4,3,4,"The headphones match the desire for simplicity and lightweight design, but may fall short on comfort and button usability, which aren't clearly addressed. The recommendation is clear but lacks deeper discussion of potential drawbacks relevant to this user.",False,gpt-5.3-chat-latest,5.19
headphones_055,headphones,headphones_056,11,headphones_011,2,32,35,3,6,4,3,6,"The small, touch-based earbud design conflicts with the user's preference for simple, tactile controls and ease of use. While the description is clear, it downplays usability concerns and overstates suitability for a tech-cautious buyer.",False,gpt-5.3-chat-latest,5.7
headphones_056,headphones,headphones_057,0,headphones_009,2,25,30,1,4,3,2,6,"The product lacks true active noise cancellation (a must-have) and the recommendation incorrectly claims it, undermining trust. While battery life and brand familiarity fit, the mismatch on core needs would likely lead to dissatisfaction and regret.",False,gpt-5.3-chat-latest,5.35
headphones_056,headphones,headphones_057,10,headphones_018,6,60,90,6,6,5,4,3,"Excellent match on noise cancellation, battery life, comfort, and brand familiarity, but the price exceeds the stated budget which may deter purchase. Strong performance suggests high satisfaction if bought, with modest regret risk mainly tied to overspending.",False,gpt-5.3-chat-latest,5.85
headphones_056,headphones,headphones_057,1,headphones_009,2,35,40,2,6,5,3,6,"The product lacks true active noise cancellation and uses an on-ear design, which undermines comfort and flight performance—both critical needs. The recommendation inaccurately claims strong noise cancellation, reducing trust and increasing regret risk.",False,gpt-5.3-chat-latest,4.25
headphones_056,headphones,headphones_057,11,headphones_018,4,45,90,5,6,5,4,4,"Excellent match on noise cancellation, battery life, and brand familiarity, but it exceeds the stated budget which meaningfully reduces fit and purchase likelihood. If purchased, satisfaction would likely be high, though the recommendation underplays the budget mismatch.",False,gpt-5.3-chat-latest,5.18
headphones_057,headphones,headphones_058,0,headphones_005,4,55,50,5,6,4,3,5,"Strong waterproofing fits the use case, but the lack of ear hooks or stabilizers makes the 'secure fit' claim questionable for active outdoor work, increasing slip risk and potential dissatisfaction.",False,gpt-5.3-chat-latest,4.21
headphones_057,headphones,headphones_058,10,headphones_023,4,45,50,5,6,4,5,5,"It meets key needs like sweat resistance and secure fit, but the low price and noted build quality concerns conflict with the consumer’s priority on durability. This creates moderate appeal but also a meaningful risk of disappointment.",False,gpt-5.3-chat-latest,4.92
headphones_057,headphones,headphones_058,1,headphones_005,4,40,45,5,6,4,5,5,"While the IPX7 rating supports durability needs, the lack of emphasis on a truly secure, non-slip fit makes it only a partial match. The low price and noted reliability issues may also raise concerns for a user prioritizing ruggedness.",False,gpt-5.3-chat-latest,5.21
headphones_057,headphones,headphones_058,11,headphones_023,4,35,40,6,6,4,7,5,"It meets key needs like waterproofing and secure fit, but reported durability issues directly conflict with the consumer’s priority for ruggedness. The recommendation is honest about drawbacks, which boosts trust but lowers purchase appeal.",False,gpt-5.3-chat-latest,4.47
headphones_058,headphones,headphones_059,0,headphones_009,2,30,35,3,5,4,2,6,"Beats Solo3 are not designed for console gaming—Bluetooth latency, mediocre mic quality, and on-ear design hurt immersion and communication. The recommendation overlooks key drawbacks for gaming use, increasing regret risk.",False,gpt-5.3-chat-latest,4.4
headphones_058,headphones,headphones_059,10,headphones_007,1,10,20,2,5,3,2,6,"This product fails key requirements: no proven high-quality mic, not designed for console chat, and not from a trusted gaming brand. The recommendation overstates suitability and ignores critical compatibility and performance concerns.",False,gpt-5.3-chat-latest,4.02
headphones_058,headphones,headphones_059,1,headphones_009,2,35,40,4,6,4,3,6,"The product misses key needs like strong mic quality, gaming compatibility, and long-session comfort, making it a poor fit despite decent audio. The recommendation is clear but glosses over important limitations, increasing regret risk.",False,gpt-5.3-chat-latest,4.07
headphones_058,headphones,headphones_059,11,headphones_007,1,5,15,2,5,3,3,6,"This product fails key requirements: it’s not a gaming-focused brand, lacks a proven high-quality mic, and is far below the user’s budget range, signaling likely poor performance. It’s likely to lead to dissatisfaction, especially for voice chat clarity.",False,gpt-5.3-chat-latest,4.9
headphones_059,headphones,headphones_060,0,headphones_018,6,85,88,5,6,5,3,3,"The XM4 strongly meets the need for top-tier noise cancellation and generally solid device switching within budget, though integration isn’t as seamless as some ecosystem-specific options. The recommendation is clear but underplays limitations around cross-device integration nuances.",False,gpt-5.3-chat-latest,8.51
headphones_059,headphones,headphones_060,10,headphones_018,5,72,78,4,6,5,3,4,"Excellent noise cancellation and battery life fit the use case, but device integration and switching aren’t truly seamless compared to ecosystem-specific options. The recommendation glosses over these limitations, slightly reducing trust and increasing mild regret risk.",False,gpt-5.3-chat-latest,4.91
headphones_059,headphones,headphones_060,1,headphones_018,5,70,78,5,6,5,4,4,"Strong noise cancellation and solid multipoint support fit the productivity use case, but integration isn’t truly seamless compared to ecosystem-specific options. The recommendation is clear but underplays integration limitations and newer alternatives.",False,gpt-5.3-chat-latest,3.64
headphones_059,headphones,headphones_060,11,headphones_018,6,85,85,5,6,5,3,3,"Excellent noise cancellation and solid multipoint support align well with the user's needs, though integration is not as seamless as ecosystem-specific options. The recommendation is clear but glosses over limitations like device-switching quirks and app dependence.",False,gpt-5.3-chat-latest,4.99
